,brake,center_distance,direction,directions,distance_to_prev_frame,following,hazard_stop,red_light,relative_angle,speed,speed_sign,steer,throttle,veh_distance,weatherID
0,0.0,0.677426254289,0,{0},0.14888671982,False,False,False,-4.27361763005e-05,8.79388999939,-1,0.0,0.800000011921,50.0,1
1,0.0,0.6572,0,{0},0.194765765286,False,False,False,-0.000219615242407,11.257109642,-1,0.0,0.800000011921,50.0,1
2,0.0,0.677426254289,0,{0},0.236914131734,False,False,False,-0.000348624093972,13.5165176392,-1,0.0,0.800000011921,50.0,1
3,0.0,0.6572,0,{0},0.275566444136,False,False,False,-0.000410479626411,15.5751800537,-1,0.0,0.800000011921,50.0,1
4,0.0,0.6572,0,{0},0.310253943175,False,False,False,-0.000449690538466,17.3984298706,-1,0.0,0.800000011921,50.0,1
5,0.0,0.6572,0,{0},0.340703165151,False,False,False,-0.000476139792343,18.9931716919,-1,0.0,0.800000011921,50.0,1
6,0.0,0.677426254289,0,{0},0.367070357941,False,False,False,-0.000496280480043,20.3588733673,-1,0.0,0.800000011921,50.0,1
7,0.0,0.677426254289,0,{0},0.389746144152,False,False,False,-0.000513094111891,21.5284290314,-1,0.0,0.800000011921,50.0,1
8,0.0,0.677426254289,0,{0},0.409335993004,False,False,False,-0.000527569247538,22.5351657867,-1,0.0,0.800000011921,50.0,1
9,0.0,0.677426254289,0,{0},0.426367247793,False,False,False,-0.000540259168528,23.4103813171,-1,0.00385262211785,0.800000011921,50.0,1
10,0.0,0.6572,0,{0},0.441328190186,False,False,False,-0.000551561585698,24.1808815002,-1,0.000392836722312,0.800000011921,50.0,1
11,0.0,0.677426254289,0,{0},0.454707100868,False,False,False,-0.000561782956217,24.8685092926,-1,6.46841508569e-05,0.800000011921,50.0,1
12,0.0,0.677426254289,0,{0},0.466757902254,False,False,False,-0.000589258895063,25.4905834198,-1,0.0,0.786417663097,50.0,1
13,0.0,0.6572,0,{0},0.477695399829,False,False,False,-0.00060676614635,26.0507297516,-1,0.0,0.752804517746,50.0,1
14,0.0,0.6572,0,{0},0.487324241552,False,False,False,-0.000517459227301,26.5375823975,-1,0.0,0.723615705967,50.0,1
