Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:32.782,0.080000,80.0,-1.761900,0.015604
2019-06-05 09:05:32.782,0.080000,83.0,-1.631117,0.015608
2019-06-05 09:05:32.782,0.080000,86.0,-1.447037,0.015930
2019-06-05 09:05:32.782,0.080000,89.0,-1.313316,0.017186
2019-06-05 09:05:32.782,0.080000,92.0,-1.363621,0.018421
2019-06-05 09:05:32.782,0.080000,95.0,-1.403384,0.018489
2019-06-05 09:05:32.782,0.080000,98.0,-1.509085,0.019767
2019-06-05 09:05:32.782,0.080000,101.0,-1.598713,0.020103
2019-06-05 09:05:32.782,0.080000,104.0,-1.632247,0.021592
2019-06-05 09:05:32.782,0.080000,107.0,-1.566403,0.022425
2019-06-05 09:05:32.782,0.080000,110.0,-1.465694,0.023420
2019-06-05 09:05:32.782,0.080000,113.0,-1.311341,0.023508
2019-06-05 09:05:32.782,0.080000,116.0,-1.165204,0.023871
2019-06-05 09:05:32.782,0.080000,119.0,-1.114161,0.023920
2019-06-05 09:05:32.782,0.080000,122.0,-1.070168,0.025160
2019-06-05 09:05:32.782,0.080000,125.0,-1.095365,0.027020
2019-06-05 09:05:32.782,0.080000,128.0,-1.126889,0.029746
2019-06-05 09:05:32.782,0.080000,131.0,-1.144981,0.032232
2019-06-05 09:05:32.782,0.080000,134.0,-1.147819,0.034263
2019-06-05 09:05:32.782,0.080000,137.0,-1.077892,0.036145
2019-06-05 09:05:32.782,0.080000,140.0,-1.075899,0.037044
2019-06-05 09:05:32.782,0.080000,143.0,-1.044047,0.035424
2019-06-05 09:05:32.782,0.080000,146.0,-1.033269,0.033348
2019-06-05 09:05:32.782,0.080000,149.0,-1.022487,0.029963
2019-06-05 09:05:32.782,0.080000,152.0,-1.009265,0.027247
2019-06-05 09:05:32.782,0.080000,155.0,-1.019080,0.026144
2019-06-05 09:05:32.782,0.080000,158.0,-0.994036,0.027504
2019-06-05 09:05:32.782,0.080000,161.0,-1.039103,0.030650
2019-06-05 09:05:32.782,0.080000,164.0,-1.016065,0.035904
2019-06-05 09:05:32.782,0.080000,167.0,-0.961534,0.042541
2019-06-05 09:05:32.782,0.080000,170.0,-0.909515,0.048614
2019-06-05 09:05:32.782,0.080000,173.0,-0.820785,0.052141
2019-06-05 09:05:32.782,0.080000,176.0,-0.709273,0.053580
2019-06-05 09:05:32.782,0.080000,179.0,-0.627277,0.053833
2019-06-05 09:05:32.782,0.080000,182.0,-0.551042,0.053607
2019-06-05 09:05:32.782,0.080000,185.0,-0.489309,0.054317
2019-06-05 09:05:32.782,0.080000,188.0,-0.483599,0.055154
2019-06-05 09:05:32.782,0.080000,191.0,-0.483524,0.057209
2019-06-05 09:05:32.782,0.080000,194.0,-0.536069,0.058391
2019-06-05 09:05:32.782,0.080000,197.0,-0.497762,0.060618
2019-06-05 09:05:32.782,0.080000,200.0,-0.447462,0.062292
2019-06-05 09:05:32.782,0.080000,203.0,-0.384569,0.063883
2019-06-05 09:05:32.782,0.080000,206.0,-0.292660,0.065502
2019-06-05 09:05:32.782,0.080000,209.0,-0.299313,0.066201
2019-06-05 09:05:32.782,0.080000,212.0,-0.351244,0.067214
2019-06-05 09:05:32.782,0.080000,215.0,-0.416913,0.067373
2019-06-05 09:05:32.782,0.080000,218.0,-0.469620,0.067186
2019-06-05 09:05:32.782,0.080000,221.0,-0.476379,0.067906
2019-06-05 09:05:32.782,0.080000,224.0,-0.455713,0.069132
2019-06-05 09:05:32.782,0.080000,227.0,-0.447923,0.071465
2019-06-05 09:05:32.782,0.080000,230.0,-0.512817,0.074245
2019-06-05 09:05:32.782,0.080000,233.0,-0.630423,0.079044
2019-06-05 09:05:32.782,0.080000,236.0,-0.732645,0.085707
2019-06-05 09:05:32.782,0.080000,239.0,-0.787902,0.092741
