,brake,center_distance,direction,directions,distance_to_prev_frame,following,hazard_stop,red_light,relative_angle,speed,speed_sign,steer,throttle,veh_distance,weatherID
0,0.0,-0.519562219566,0,{0},0.14888671982,False,False,False,-4.27361763005e-05,8.79388999939,-1,-0.0,0.800000011921,50.0,1
1,0.0,-0.4929,0,{0},0.194765765286,False,False,False,-0.000219615242407,11.257109642,-1,-0.0,0.800000011921,50.0,1
2,0.0,-0.519562219566,0,{0},0.236914131734,False,False,False,-0.000348624093972,13.5165176392,-1,-0.0,0.800000011921,50.0,1
3,0.0,-0.4929,0,{0},0.275566444136,False,False,False,-0.000410479626411,15.5751800537,-1,-0.0,0.800000011921,50.0,1
4,0.0,-0.4929,0,{0},0.310253943175,False,False,False,-0.000449690538466,17.3984298706,-1,-0.0,0.800000011921,50.0,1
5,0.0,-0.4929,0,{0},0.340703165151,False,False,False,-0.000476139792343,18.9931716919,-1,-0.0,0.800000011921,50.0,1
6,0.0,-0.519562219566,0,{0},0.367070357941,False,False,False,-0.000496280480043,20.3588733673,-1,-0.0,0.800000011921,50.0,1
7,0.0,-0.519562219566,0,{0},0.389746144152,False,False,False,-0.000513094111891,21.5284290314,-1,-0.0,0.800000011921,50.0,1
8,0.0,-0.519562219566,0,{0},0.409335993004,False,False,False,-0.000527569247538,22.5351657867,-1,-0.0,0.800000011921,50.0,1
9,0.0,-0.519562219566,0,{0},0.426367247793,False,False,False,-0.000540259168528,23.4103813171,-1,-0.00451756315306,0.800000011921,50.0,1
10,0.0,-0.4929,0,{0},0.441328190186,False,False,False,-0.000551561585698,24.1808815002,-1,-0.000542123510968,0.800000011921,50.0,1
11,0.0,-0.519562219566,0,{0},0.454707100868,False,False,False,-0.000561782956217,24.8685092926,-1,-0.000198364665266,0.800000011921,50.0,1
12,0.0,-0.519562219566,0,{0},0.466757902254,False,False,False,-0.000589258895063,25.4905834198,-1,-0.0,0.786417663097,50.0,1
13,0.0,-0.4929,0,{0},0.477695399829,False,False,False,-0.00060676614635,26.0507297516,-1,-0.0,0.752804517746,50.0,1
14,0.0,-0.4929,0,{0},0.487324241552,False,False,False,-0.000517459227301,26.5375823975,-1,-0.0,0.723615705967,50.0,1
15,0.0,-0.519562219566,0,{0},0.495429735215,False,False,False,-0.000474092885662,26.9442424774,-1,-0.0,0.699226915836,50.0,1
16,0.0,-0.4929,0,{0},0.502011772751,False,False,False,-0.000470473925545,27.2696247101,-1,-0.0,0.679704904556,50.0,1
17,0.0,-0.519562219566,0,{0},0.507168024325,False,False,False,-0.000473275080225,27.5170764923,-1,-0.0,0.66485708952,50.0,1
18,0.0,-0.519562219566,0,{0},0.510957087696,False,False,False,-0.000476341812454,27.6933517456,-1,-0.0,0.654279828072,50.0,1
19,0.0,-0.519562219566,0,{0},0.513496151571,False,False,False,-0.000478688948355,27.807674408,-1,-0.0,0.6474198699,50.0,1
20,0.0,-0.4929,0,{0},0.515039120944,False,False,False,-0.000480274637165,27.87084198,-1,-0.00307521782815,0.643629431725,50.0,1
21,0.0,-0.519562219566,0,{0},0.514804746774,False,False,False,-0.000480591564829,27.8439731598,-1,-0.00116191827692,0.645241439342,50.0,1
22,0.0,-0.4929,0,{0},0.514277402865,False,False,False,-0.000480530212051,27.8193264008,-1,-0.000218951972784,0.646720290184,50.0,1
23,0.0,-0.519562219566,0,{0},0.513750052975,False,False,False,-0.000471626149171,27.7954921722,-1,-0.000184675562195,0.648152589798,50.0,1
24,0.0,-0.519562219566,0,{0},0.513242242983,False,False,False,-0.000467010703,27.7702121735,-1,-2.87465391011e-05,0.649670541286,50.0,1
25,0.0,-0.4929,0,{0},0.512675848506,False,False,False,-0.000481898590691,27.742307663,-1,-0.0,0.651341080666,50.0,1
