,brake,center_distance,direction,directions,distance_to_prev_frame,following,hazard_stop,red_light,relative_angle,speed,speed_sign,steer,throttle,veh_distance,weatherID
0,0.0,0.1643,0,{0},0.14888671982,False,False,False,-4.27361763005e-05,8.79388999939,-1,0.00296180462465,0.800000011921,50.0,1
1,0.0,0.0,0,{0},0.194765765286,False,False,False,-0.000219615242407,11.257109642,-1,-0.0,0.800000011921,50.0,1
2,0.0,0.1643,0,{0},0.236914131734,False,False,False,-0.000348624093972,13.5165176392,-1,0.0,0.800000011921,50.0,1
3,0.0,0.0,0,{0},0.275566444136,False,False,False,-0.000410479626411,15.5751800537,-1,-0.0,0.800000011921,50.0,1
4,0.0,0.0,0,{0},0.310253943175,False,False,False,-0.000449690538466,17.3984298706,-1,-0.0,0.800000011921,50.0,1
5,0.0,0.0,0,{0},0.340703165151,False,False,False,-0.000476139792343,18.9931716919,-1,-0.0,0.800000011921,50.0,1
6,0.0,0.1643,0,{0},0.367070357941,False,False,False,-0.000496280480043,20.3588733673,-1,0.0,0.800000011921,50.0,1
7,0.0,0.1643,0,{0},0.389746144152,False,False,False,-0.000513094111891,21.5284290314,-1,0.0,0.800000011921,50.0,1
8,0.0,0.1643,0,{0},0.409335993004,False,False,False,-0.000527569247538,22.5351657867,-1,0.0,0.800000011921,50.0,1
9,0.0,0.1643,0,{0},0.426367247793,False,False,False,-0.000540259168528,23.4103813171,-1,0.0,0.800000011921,50.0,1
10,0.0,0.0,0,{0},0.441328190186,False,False,False,-0.000551561585698,24.1808815002,-1,-0.0,0.800000011921,50.0,1
11,0.0,0.1643,0,{0},0.454707100868,False,False,False,-0.000561782956217,24.8685092926,-1,0.000161888165167,0.800000011921,50.0,1
12,0.0,0.1643,0,{0},0.466757902254,False,False,False,-0.000589258895063,25.4905834198,-1,0.0,0.767697751522,50.0,1
13,0.0,0.0,0,{0},0.477695399829,False,False,False,-0.00060676614635,26.0507297516,-1,-0.000860782456584,0.735332489014,50.0,1
14,0.0,0.0,0,{0},0.487324241552,False,False,False,-0.000517459227301,26.5375823975,-1,-1.00249872048e-05,0.708408951759,50.0,1
15,0.0,0.1643,0,{0},0.495429735215,False,False,False,-0.000474092885662,26.9442424774,-1,0.0,0.686590790749,50.0,1
16,0.0,0.0,0,{0},0.502011772751,False,False,False,-0.000470473925545,27.2696247101,-1,-0.0,0.669549643993,50.0,1
17,0.0,0.1643,0,{0},0.507168024325,False,False,False,-0.000473275080225,27.5170764923,-1,0.0,0.657122969627,50.0,1
18,0.0,0.1643,0,{0},0.510957087696,False,False,False,-0.000476341812454,27.6933517456,-1,0.0,0.648785054684,50.0,1
19,0.0,0.1643,0,{0},0.513496151571,False,False,False,-0.000478688948355,27.807674408,-1,0.0,0.643971562386,50.0,1
20,0.0,0.0,0,{0},0.515039120944,False,False,False,-0.000480274637165,27.87084198,-1,-0.0,0.641651391983,50.0,1
21,0.0,0.1643,0,{0},0.514804746774,False,False,False,-0.000480591564829,27.8439731598,-1,0.0,0.646083235741,50.0,1
22,0.0,0.0,0,{0},0.514277402865,False,False,False,-0.000480530212051,27.8193264008,-1,-7.38730668672e-05,0.647492825985,50.0,1
23,0.0,0.1643,0,{0},0.513750052975,False,False,False,-0.000471626149171,27.7954921722,-1,0.0,0.648883521557,50.0,1
24,0.0,0.1643,0,{0},0.513242242983,False,False,False,-0.000467010703,27.7702121735,-1,0.000135351190693,0.650446593761,50.0,1
25,0.0,0.0,0,{0},0.512675848506,False,False,False,-0.000481898590691,27.742307663,-1,-0.000617626355961,0.652225136757,50.0,1
26,0.0,0.0,0,{0},0.512089864137,False,False,False,-0.000417705937286,27.7120418549,-1,-7.00748751115e-06,0.654133439064,50.0,1
27,0.0,0.1643,0,{0},0.511503939572,False,False,False,-0.000380790793767,27.6802749634,-1,0.0,0.656094789505,50.0,1
28,0.0,0.0,0,{0},0.517773473936,False,False,False,-0.00037864244414,28.426153183,-1,-0.0,0.586612939835,50.0,1
