x,y,theta,speed,target_speed,x_command,y_command,command,steer,throttle,brake,junction,vehicle_hazard,light_hazard,walker_hazard,stop_sign_hazard,angle,ego_matrix,waypoints
-59.497248613149466,135.39024371480784,1.5706743001937866,0.0,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004356949209988258,"[[1.0, 0.00012197277101222426, 0.0, 135.39024353027344], [-0.00012197277101222426, 1.0, 0.0, 59.49451446533203], [0.0, -0.0, 1.0, 0.487831711769104], [0.0, 0.0, 0.0, 1.0]]","[[-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983], [-59.49451446533203, 135.39024353027344, 1.5706743540250983]]"
-59.49722954034274,135.39025897359696,1.5706743001937866,3.0261971982429663e-05,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004387320533528002,"[[1.0, 0.00012197020259918645, -5.412679456640035e-05, 135.3902587890625], [-0.00012197277101222426, 1.0, -4.7397665184689686e-05, 59.4944953918457], [5.412101381807588e-05, 4.740426811622456e-05, 1.0, 0.004190940875560045], [0.0, 0.0, 0.0, 1.0]]","[[-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894], [-59.4944953918457, 135.3902587890625, 1.5706743540819894]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,8.243318272275006e-07,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417662004863531,"[[1.0, 0.00012197275646030903, -3.2191703667194815e-06, 135.39024353027344], [-0.00012197277101222426, 1.0, -4.260664809407899e-06, 59.494476318359375], [3.2186505904974183e-06, 4.261057256371714e-06, 1.0, 0.032451093196868896], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,9.434940157059766e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980911838,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.03335636109113693], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.3910849816674229e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619781839715,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.03341476246714592], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.925070736211297e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979331118,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,2.003306027574772e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661984129391,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-2.3455196854272743e-08,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, true, true, true, true, true]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661979803486,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.8155131529669025e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00044176619804802466,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
-59.49721046595399,135.39024371480784,1.5706743001937866,-1.9473249069303886e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.0,True,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.0004417661980072787,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983], [-59.494476318359375, 135.39024353027344, 1.5706743540250983]]"
